reference_date,horizon,scope,predicted_incidents,actual_incidents,lower_bound,upper_bound,model,model_version
2025-10-04,D+1,ALL,1023,740.0,806,1186,ridge,volume_v2_2026-08-16
2025-10-05,D+1,ALL,735,553.0,518,898,ridge,volume_v2_2026-08-16
2025-10-06,D+1,ALL,720,723.0,504,883,ridge,volume_v2_2026-08-16
2025-10-07,D+1,ALL,794,1098.0,577,957,ridge,volume_v2_2026-08-16
2025-10-08,D+1,ALL,1004,999.0,788,1167,ridge,volume_v2_2026-08-16
2025-10-09,D+1,ALL,1034,1074.0,817,1197,ridge,volume_v2_2026-08-16
2025-10-10,D+1,ALL,1099,1049.0,882,1262,ridge,volume_v2_2026-08-16
2025-10-11,D+1,ALL,839,540.0,622,1002,ridge,volume_v2_2026-08-16
2025-10-12,D+1,ALL,536,499.0,319,699,ridge,volume_v2_2026-08-16
2025-10-13,D+1,ALL,700,627.0,483,863,ridge,volume_v2_2026-08-16
2025-10-14,D+1,ALL,730,777.0,513,893,ridge,volume_v2_2026-08-16
2025-10-15,D+1,ALL,829,709.0,612,992,ridge,volume_v2_2026-08-16
2025-10-16,D+1,ALL,764,936.0,547,927,ridge,volume_v2_2026-08-16
2025-10-17,D+1,ALL,817,533.0,600,980,ridge,volume_v2_2026-08-16
2025-10-18,D+1,ALL,515,615.0,299,678,ridge,volume_v2_2026-08-16
2025-10-19,D+1,ALL,614,531.0,397,777,ridge,volume_v2_2026-08-16
2025-10-20,D+1,ALL,707,592.0,491,870,ridge,volume_v2_2026-08-16
2025-10-21,D+1,ALL,678,711.0,461,841,ridge,volume_v2_2026-08-16
2025-10-22,D+1,ALL,739,857.0,522,901,ridge,volume_v2_2026-08-16
2025-10-23,D+1,ALL,868,756.0,651,1031,ridge,volume_v2_2026-08-16
2025-10-24,D+1,ALL,731,1022.0,514,894,ridge,volume_v2_2026-08-16
2025-10-25,D+1,ALL,838,599.0,621,1001,ridge,volume_v2_2026-08-16
2025-10-26,D+1,ALL,610,546.0,394,773,ridge,volume_v2_2026-08-16
2025-10-27,D+1,ALL,712,568.0,495,874,ridge,volume_v2_2026-08-16
2025-10-28,D+1,ALL,671,678.0,454,834,ridge,volume_v2_2026-08-16
2025-10-29,D+1,ALL,729,616.0,512,892,ridge,volume_v2_2026-08-16
2025-10-30,D+1,ALL,712,624.0,495,874,ridge,volume_v2_2026-08-16
2025-10-31,D+1,ALL,671,764.0,454,834,ridge,volume_v2_2026-08-16
2025-11-01,D+1,ALL,536,574.0,319,699,ridge,volume_v2_2026-08-16
2025-11-02,D+1,ALL,535,556.0,318,697,ridge,volume_v2_2026-08-16
2025-11-03,D+1,ALL,707,564.0,490,870,ridge,volume_v2_2026-08-16
2025-11-04,D+1,ALL,639,546.0,422,801,ridge,volume_v2_2026-08-16
2025-11-05,D+1,ALL,617,1273.0,400,780,ridge,volume_v2_2026-08-16
2025-11-06,D+1,ALL,914,529.0,697,1077,ridge,volume_v2_2026-08-16
2025-11-07,D+1,ALL,613,630.0,396,776,ridge,volume_v2_2026-08-16
2025-11-08,D+1,ALL,562,590.0,345,725,ridge,volume_v2_2026-08-16
2025-11-09,D+1,ALL,574,519.0,357,737,ridge,volume_v2_2026-08-16
2025-11-10,D+1,ALL,651,665.0,434,814,ridge,volume_v2_2026-08-16
2025-11-11,D+1,ALL,707,627.0,491,870,ridge,volume_v2_2026-08-16
2025-11-12,D+1,ALL,718,692.0,501,881,ridge,volume_v2_2026-08-16
2025-11-13,D+1,ALL,688,621.0,472,851,ridge,volume_v2_2026-08-16
2025-11-14,D+1,ALL,513,583.0,296,676,ridge,volume_v2_2026-08-16
2025-11-15,D+1,ALL,525,546.0,308,688,ridge,volume_v2_2026-08-16
2025-11-16,D+1,ALL,570,538.0,353,733,ridge,volume_v2_2026-08-16
2025-11-17,D+1,ALL,701,764.0,484,864,ridge,volume_v2_2026-08-16
2025-11-18,D+1,ALL,759,774.0,542,922,ridge,volume_v2_2026-08-16
2025-11-19,D+1,ALL,729,713.0,512,892,ridge,volume_v2_2026-08-16
2025-11-20,D+1,ALL,735,816.0,518,898,ridge,volume_v2_2026-08-16
2025-11-21,D+1,ALL,801,920.0,584,964,ridge,volume_v2_2026-08-16
2025-11-22,D+1,ALL,780,892.0,563,943,ridge,volume_v2_2026-08-16
2025-11-23,D+1,ALL,782,874.0,565,945,ridge,volume_v2_2026-08-16
2025-11-24,D+1,ALL,939,934.0,722,1102,ridge,volume_v2_2026-08-16
2025-11-25,D+1,ALL,888,756.0,671,1051,ridge,volume_v2_2026-08-16
2025-11-26,D+1,ALL,807,905.0,590,970,ridge,volume_v2_2026-08-16
2025-11-27,D+1,ALL,877,771.0,660,1040,ridge,volume_v2_2026-08-16
2025-11-28,D+1,ALL,708,824.0,492,871,ridge,volume_v2_2026-08-16
2025-11-29,D+1,ALL,724,721.0,507,886,ridge,volume_v2_2026-08-16
2025-11-30,D+1,ALL,688,807.0,471,851,ridge,volume_v2_2026-08-16
2025-12-01,D+1,ALL,923,998.0,706,1086,ridge,volume_v2_2026-08-16
2025-12-02,D+1,ALL,884,782.0,668,1047,ridge,volume_v2_2026-08-16
2025-12-03,D+1,ALL,832,729.0,615,995,ridge,volume_v2_2026-08-16
2025-12-04,D+1,ALL,794,744.0,577,957,ridge,volume_v2_2026-08-16
2025-12-05,D+1,ALL,805,872.0,588,967,ridge,volume_v2_2026-08-16
2025-12-06,D+1,ALL,805,751.0,588,968,ridge,volume_v2_2026-08-16
2025-12-07,D+1,ALL,763,738.0,546,926,ridge,volume_v2_2026-08-16
2025-12-08,D+1,ALL,887,772.0,670,1050,ridge,volume_v2_2026-08-16
2025-12-09,D+1,ALL,835,881.0,618,998,ridge,volume_v2_2026-08-16
2025-12-10,D+1,ALL,925,801.0,708,1088,ridge,volume_v2_2026-08-16
2025-12-11,D+1,ALL,836,741.0,619,998,ridge,volume_v2_2026-08-16
2025-12-12,D+1,ALL,823,727.0,606,986,ridge,volume_v2_2026-08-16
2025-12-13,D+1,ALL,712,761.0,495,875,ridge,volume_v2_2026-08-16
2025-12-14,D+1,ALL,730,695.0,513,893,ridge,volume_v2_2026-08-16
2025-12-15,D+1,ALL,838,863.0,621,1001,ridge,volume_v2_2026-08-16
2025-12-16,D+1,ALL,801,1076.0,584,963,ridge,volume_v2_2026-08-16
2025-12-17,D+1,ALL,1234,1025.0,1017,1397,ridge,volume_v2_2026-08-16
2025-12-18,D+1,ALL,1114,1005.0,897,1277,ridge,volume_v2_2026-08-16
2025-12-19,D+1,ALL,1023,839.0,806,1186,ridge,volume_v2_2026-08-16
2025-12-20,D+1,ALL,803,984.0,586,966,ridge,volume_v2_2026-08-16
2025-12-21,D+1,ALL,946,1104.0,730,1109,ridge,volume_v2_2026-08-16
2025-12-22,D+1,ALL,1200,1370.0,983,1362,ridge,volume_v2_2026-08-16
2025-12-23,D+1,ALL,1438,1122.0,1221,1601,ridge,volume_v2_2026-08-16
2025-12-24,D+1,ALL,1062,929.0,845,1225,ridge,volume_v2_2026-08-16
2025-12-25,D+1,ALL,991,704.0,774,1154,ridge,volume_v2_2026-08-16
2025-12-26,D+1,ALL,846,910.0,630,1009,ridge,volume_v2_2026-08-16
2025-12-27,D+1,ALL,940,1027.0,723,1103,ridge,volume_v2_2026-08-16
2025-12-28,D+1,ALL,1026,829.0,809,1189,ridge,volume_v2_2026-08-16
2025-12-29,D+1,ALL,1017,921.0,800,1180,ridge,volume_v2_2026-08-16
2025-12-30,D+1,ALL,1033,866.0,817,1196,ridge,volume_v2_2026-08-16
2025-12-31,D+1,ALL,854,755.0,637,1017,ridge,volume_v2_2026-08-16
2026-01-01,D+1,ALL,824,,607,986,ridge,volume_v2_2026-08-16
2025-09-01,D+7,ALL,152,874.0,0,459,gbr,volume_v2_2026-08-16
2025-09-02,D+7,ALL,183,1153.0,0,490,gbr,volume_v2_2026-08-16
2025-09-03,D+7,ALL,236,1073.0,8,543,gbr,volume_v2_2026-08-16
2025-09-04,D+7,ALL,541,1280.0,313,848,gbr,volume_v2_2026-08-16
2025-09-05,D+7,ALL,861,1030.0,633,1168,gbr,volume_v2_2026-08-16
2025-09-06,D+7,ALL,498,455.0,269,804,gbr,volume_v2_2026-08-16
2025-09-07,D+7,ALL,591,369.0,363,898,gbr,volume_v2_2026-08-16
2025-09-08,D+7,ALL,790,511.0,562,1097,gbr,volume_v2_2026-08-16
2025-09-09,D+7,ALL,646,602.0,418,953,gbr,volume_v2_2026-08-16
2025-09-10,D+7,ALL,675,678.0,447,982,gbr,volume_v2_2026-08-16
2025-09-11,D+7,ALL,673,522.0,445,980,gbr,volume_v2_2026-08-16
2025-09-12,D+7,ALL,504,635.0,276,811,gbr,volume_v2_2026-08-16
2025-09-13,D+7,ALL,478,566.0,249,784,gbr,volume_v2_2026-08-16
2025-09-14,D+7,ALL,366,492.0,138,673,gbr,volume_v2_2026-08-16
2025-09-15,D+7,ALL,557,673.0,329,864,gbr,volume_v2_2026-08-16
2025-09-16,D+7,ALL,622,597.0,394,929,gbr,volume_v2_2026-08-16
2025-09-17,D+7,ALL,639,593.0,411,946,gbr,volume_v2_2026-08-16
2025-09-18,D+7,ALL,629,600.0,401,936,gbr,volume_v2_2026-08-16
2025-09-19,D+7,ALL,588,679.0,360,895,gbr,volume_v2_2026-08-16
2025-09-20,D+7,ALL,522,717.0,294,829,gbr,volume_v2_2026-08-16
2025-09-21,D+7,ALL,620,681.0,391,926,gbr,volume_v2_2026-08-16
2025-09-22,D+7,ALL,697,1431.0,469,1004,gbr,volume_v2_2026-08-16
2025-09-23,D+7,ALL,1154,893.0,926,1461,gbr,volume_v2_2026-08-16
2025-09-24,D+7,ALL,964,674.0,736,1271,gbr,volume_v2_2026-08-16
2025-09-25,D+7,ALL,771,628.0,543,1078,gbr,volume_v2_2026-08-16
2025-09-26,D+7,ALL,947,654.0,719,1254,gbr,volume_v2_2026-08-16
2025-09-27,D+7,ALL,798,564.0,570,1105,gbr,volume_v2_2026-08-16
2025-09-28,D+7,ALL,594,505.0,366,901,gbr,volume_v2_2026-08-16
2025-09-29,D+7,ALL,741,659.0,513,1048,gbr,volume_v2_2026-08-16
2025-09-30,D+7,ALL,600,773.0,372,906,gbr,volume_v2_2026-08-16
2025-10-01,D+7,ALL,666,733.0,438,973,gbr,volume_v2_2026-08-16
2025-10-02,D+7,ALL,564,885.0,336,871,gbr,volume_v2_2026-08-16
2025-10-03,D+7,ALL,642,1063.0,414,949,gbr,volume_v2_2026-08-16
2025-10-04,D+7,ALL,652,740.0,423,958,gbr,volume_v2_2026-08-16
2025-10-05,D+7,ALL,666,553.0,438,973,gbr,volume_v2_2026-08-16
2025-10-06,D+7,ALL,923,723.0,695,1230,gbr,volume_v2_2026-08-16
2025-10-07,D+7,ALL,759,1098.0,530,1065,gbr,volume_v2_2026-08-16
2025-10-08,D+7,ALL,1002,999.0,774,1309,gbr,volume_v2_2026-08-16
2025-10-09,D+7,ALL,767,1074.0,539,1074,gbr,volume_v2_2026-08-16
2025-10-10,D+7,ALL,725,1049.0,497,1032,gbr,volume_v2_2026-08-16
2025-10-11,D+7,ALL,788,540.0,560,1095,gbr,volume_v2_2026-08-16
2025-10-12,D+7,ALL,710,499.0,481,1016,gbr,volume_v2_2026-08-16
2025-10-13,D+7,ALL,667,627.0,439,974,gbr,volume_v2_2026-08-16
2025-10-14,D+7,ALL,762,777.0,534,1069,gbr,volume_v2_2026-08-16
2025-10-15,D+7,ALL,838,709.0,610,1145,gbr,volume_v2_2026-08-16
2025-10-16,D+7,ALL,792,936.0,564,1099,gbr,volume_v2_2026-08-16
2025-10-17,D+7,ALL,853,533.0,625,1160,gbr,volume_v2_2026-08-16
2025-10-18,D+7,ALL,626,615.0,398,933,gbr,volume_v2_2026-08-16
2025-10-19,D+7,ALL,583,531.0,355,890,gbr,volume_v2_2026-08-16
2025-10-20,D+7,ALL,844,592.0,616,1151,gbr,volume_v2_2026-08-16
2025-10-21,D+7,ALL,741,711.0,513,1048,gbr,volume_v2_2026-08-16
2025-10-22,D+7,ALL,632,857.0,403,938,gbr,volume_v2_2026-08-16
2025-10-23,D+7,ALL,728,756.0,500,1035,gbr,volume_v2_2026-08-16
2025-10-24,D+7,ALL,746,1022.0,518,1053,gbr,volume_v2_2026-08-16
2025-10-25,D+7,ALL,828,599.0,600,1135,gbr,volume_v2_2026-08-16
2025-10-26,D+7,ALL,621,546.0,393,928,gbr,volume_v2_2026-08-16
2025-10-27,D+7,ALL,888,568.0,660,1195,gbr,volume_v2_2026-08-16
2025-10-28,D+7,ALL,801,678.0,573,1108,gbr,volume_v2_2026-08-16
2025-10-29,D+7,ALL,738,616.0,510,1045,gbr,volume_v2_2026-08-16
2025-10-30,D+7,ALL,855,624.0,627,1162,gbr,volume_v2_2026-08-16
2025-10-31,D+7,ALL,731,764.0,503,1038,gbr,volume_v2_2026-08-16
2025-11-01,D+7,ALL,530,574.0,302,837,gbr,volume_v2_2026-08-16
2025-11-02,D+7,ALL,561,556.0,332,867,gbr,volume_v2_2026-08-16
2025-11-03,D+7,ALL,773,564.0,544,1079,gbr,volume_v2_2026-08-16
2025-11-04,D+7,ALL,737,546.0,509,1044,gbr,volume_v2_2026-08-16
2025-11-05,D+7,ALL,699,1273.0,471,1006,gbr,volume_v2_2026-08-16
2025-11-06,D+7,ALL,820,529.0,592,1127,gbr,volume_v2_2026-08-16
2025-11-07,D+7,ALL,765,630.0,537,1072,gbr,volume_v2_2026-08-16
2025-11-08,D+7,ALL,516,590.0,287,822,gbr,volume_v2_2026-08-16
2025-11-09,D+7,ALL,466,519.0,238,773,gbr,volume_v2_2026-08-16
2025-11-10,D+7,ALL,872,665.0,644,1179,gbr,volume_v2_2026-08-16
2025-11-11,D+7,ALL,758,627.0,530,1065,gbr,volume_v2_2026-08-16
2025-11-12,D+7,ALL,602,692.0,374,909,gbr,volume_v2_2026-08-16
2025-11-13,D+7,ALL,685,621.0,457,992,gbr,volume_v2_2026-08-16
2025-11-14,D+7,ALL,584,583.0,355,890,gbr,volume_v2_2026-08-16
2025-11-15,D+7,ALL,489,546.0,261,796,gbr,volume_v2_2026-08-16
2025-11-16,D+7,ALL,533,538.0,305,840,gbr,volume_v2_2026-08-16
2025-11-17,D+7,ALL,730,764.0,502,1037,gbr,volume_v2_2026-08-16
2025-11-18,D+7,ALL,746,774.0,518,1053,gbr,volume_v2_2026-08-16
2025-11-19,D+7,ALL,664,713.0,436,971,gbr,volume_v2_2026-08-16
2025-11-20,D+7,ALL,712,816.0,484,1019,gbr,volume_v2_2026-08-16
2025-11-21,D+7,ALL,626,920.0,398,933,gbr,volume_v2_2026-08-16
2025-11-22,D+7,ALL,525,892.0,297,832,gbr,volume_v2_2026-08-16
2025-11-23,D+7,ALL,605,874.0,377,912,gbr,volume_v2_2026-08-16
2025-11-24,D+7,ALL,724,934.0,496,1031,gbr,volume_v2_2026-08-16
2025-11-25,D+7,ALL,870,756.0,642,1177,gbr,volume_v2_2026-08-16
2025-11-26,D+7,ALL,720,905.0,492,1027,gbr,volume_v2_2026-08-16
2025-11-27,D+7,ALL,708,771.0,480,1015,gbr,volume_v2_2026-08-16
2025-11-28,D+7,ALL,767,824.0,539,1074,gbr,volume_v2_2026-08-16
2025-11-29,D+7,ALL,640,721.0,412,947,gbr,volume_v2_2026-08-16
2025-11-30,D+7,ALL,680,807.0,452,987,gbr,volume_v2_2026-08-16
2025-12-01,D+7,ALL,745,998.0,517,1052,gbr,volume_v2_2026-08-16
2025-12-02,D+7,ALL,1033,782.0,805,1340,gbr,volume_v2_2026-08-16
2025-12-03,D+7,ALL,729,729.0,501,1036,gbr,volume_v2_2026-08-16
2025-12-04,D+7,ALL,816,744.0,588,1123,gbr,volume_v2_2026-08-16
2025-12-05,D+7,ALL,847,872.0,619,1154,gbr,volume_v2_2026-08-16
2025-12-06,D+7,ALL,718,751.0,490,1025,gbr,volume_v2_2026-08-16
2025-12-07,D+7,ALL,654,738.0,426,961,gbr,volume_v2_2026-08-16
2025-12-08,D+7,ALL,880,772.0,652,1187,gbr,volume_v2_2026-08-16
2025-12-09,D+7,ALL,836,881.0,608,1143,gbr,volume_v2_2026-08-16
2025-12-10,D+7,ALL,951,801.0,723,1258,gbr,volume_v2_2026-08-16
2025-12-11,D+7,ALL,800,741.0,572,1107,gbr,volume_v2_2026-08-16
2025-12-12,D+7,ALL,789,727.0,561,1096,gbr,volume_v2_2026-08-16
2025-12-13,D+7,ALL,609,761.0,381,916,gbr,volume_v2_2026-08-16
2025-12-14,D+7,ALL,698,695.0,469,1004,gbr,volume_v2_2026-08-16
2025-12-15,D+7,ALL,755,863.0,527,1062,gbr,volume_v2_2026-08-16
2025-12-16,D+7,ALL,870,1076.0,642,1177,gbr,volume_v2_2026-08-16
2025-12-17,D+7,ALL,874,1025.0,645,1180,gbr,volume_v2_2026-08-16
2025-12-18,D+7,ALL,873,1005.0,645,1180,gbr,volume_v2_2026-08-16
2025-12-19,D+7,ALL,914,839.0,686,1221,gbr,volume_v2_2026-08-16
2025-12-20,D+7,ALL,698,984.0,470,1005,gbr,volume_v2_2026-08-16
2025-12-21,D+7,ALL,802,1104.0,573,1108,gbr,volume_v2_2026-08-16
2025-12-22,D+7,ALL,919,1370.0,691,1226,gbr,volume_v2_2026-08-16
2025-12-23,D+7,ALL,1070,1122.0,841,1376,gbr,volume_v2_2026-08-16
2025-12-24,D+7,ALL,974,929.0,746,1281,gbr,volume_v2_2026-08-16
2025-12-25,D+7,ALL,825,704.0,597,1132,gbr,volume_v2_2026-08-16
2025-12-26,D+7,ALL,801,910.0,573,1108,gbr,volume_v2_2026-08-16
2025-12-27,D+7,ALL,802,1027.0,574,1109,gbr,volume_v2_2026-08-16
2025-12-28,D+7,ALL,830,829.0,602,1137,gbr,volume_v2_2026-08-16
2025-12-29,D+7,ALL,939,921.0,710,1245,gbr,volume_v2_2026-08-16
2025-12-30,D+7,ALL,851,866.0,623,1158,gbr,volume_v2_2026-08-16
2025-12-31,D+7,ALL,848,755.0,619,1154,gbr,volume_v2_2026-08-16
2026-01-07,D+7,ALL,985,,757,1292,gbr,volume_v2_2026-08-16
2025-09-01,D+1,P2,16,39.0,0,93,gbr,volume_v2_2026-08-16
2025-09-02,D+1,P2,23,296.0,0,101,gbr,volume_v2_2026-08-16
2025-09-03,D+1,P2,50,41.0,0,127,gbr,volume_v2_2026-08-16
2025-09-04,D+1,P2,74,187.0,14,152,gbr,volume_v2_2026-08-16
2025-09-05,D+1,P2,37,56.0,0,115,gbr,volume_v2_2026-08-16
2025-09-06,D+1,P2,77,42.0,17,155,gbr,volume_v2_2026-08-16
2025-09-07,D+1,P2,25,34.0,0,103,gbr,volume_v2_2026-08-16
2025-09-08,D+1,P2,160,55.0,100,238,gbr,volume_v2_2026-08-16
2025-09-09,D+1,P2,102,57.0,42,180,gbr,volume_v2_2026-08-16
2025-09-10,D+1,P2,87,79.0,26,165,gbr,volume_v2_2026-08-16
2025-09-11,D+1,P2,73,42.0,12,151,gbr,volume_v2_2026-08-16
2025-09-12,D+1,P2,73,58.0,12,150,gbr,volume_v2_2026-08-16
2025-09-13,D+1,P2,35,23.0,0,112,gbr,volume_v2_2026-08-16
2025-09-14,D+1,P2,45,21.0,0,122,gbr,volume_v2_2026-08-16
2025-09-15,D+1,P2,37,96.0,0,115,gbr,volume_v2_2026-08-16
2025-09-16,D+1,P2,38,42.0,0,116,gbr,volume_v2_2026-08-16
2025-09-17,D+1,P2,116,52.0,55,194,gbr,volume_v2_2026-08-16
2025-09-18,D+1,P2,66,66.0,6,144,gbr,volume_v2_2026-08-16
2025-09-19,D+1,P2,45,70.0,0,123,gbr,volume_v2_2026-08-16
2025-09-20,D+1,P2,21,73.0,0,99,gbr,volume_v2_2026-08-16
2025-09-21,D+1,P2,28,46.0,0,105,gbr,volume_v2_2026-08-16
2025-09-22,D+1,P2,60,85.0,0,138,gbr,volume_v2_2026-08-16
2025-09-23,D+1,P2,37,250.0,0,114,gbr,volume_v2_2026-08-16
2025-09-24,D+1,P2,63,180.0,2,140,gbr,volume_v2_2026-08-16
2025-09-25,D+1,P2,130,66.0,69,207,gbr,volume_v2_2026-08-16
2025-09-26,D+1,P2,63,30.0,2,141,gbr,volume_v2_2026-08-16
2025-09-27,D+1,P2,82,22.0,21,159,gbr,volume_v2_2026-08-16
2025-09-28,D+1,P2,29,20.0,0,106,gbr,volume_v2_2026-08-16
2025-09-29,D+1,P2,70,39.0,9,147,gbr,volume_v2_2026-08-16
2025-09-30,D+1,P2,95,62.0,35,173,gbr,volume_v2_2026-08-16
2025-10-01,D+1,P2,75,47.0,14,152,gbr,volume_v2_2026-08-16
2025-10-02,D+1,P2,97,110.0,36,174,gbr,volume_v2_2026-08-16
2025-10-03,D+1,P2,59,109.0,0,137,gbr,volume_v2_2026-08-16
2025-10-04,D+1,P2,72,37.0,12,150,gbr,volume_v2_2026-08-16
2025-10-05,D+1,P2,39,13.0,0,117,gbr,volume_v2_2026-08-16
2025-10-06,D+1,P2,56,27.0,0,134,gbr,volume_v2_2026-08-16
2025-10-07,D+1,P2,43,272.0,0,121,gbr,volume_v2_2026-08-16
2025-10-08,D+1,P2,117,67.0,57,195,gbr,volume_v2_2026-08-16
2025-10-09,D+1,P2,67,93.0,7,145,gbr,volume_v2_2026-08-16
2025-10-10,D+1,P2,38,140.0,0,116,gbr,volume_v2_2026-08-16
2025-10-11,D+1,P2,35,12.0,0,113,gbr,volume_v2_2026-08-16
2025-10-12,D+1,P2,13,18.0,0,90,gbr,volume_v2_2026-08-16
2025-10-13,D+1,P2,38,72.0,0,115,gbr,volume_v2_2026-08-16
2025-10-14,D+1,P2,56,100.0,0,134,gbr,volume_v2_2026-08-16
2025-10-15,D+1,P2,50,117.0,0,127,gbr,volume_v2_2026-08-16
2025-10-16,D+1,P2,93,386.0,32,170,gbr,volume_v2_2026-08-16
2025-10-17,D+1,P2,119,50.0,58,197,gbr,volume_v2_2026-08-16
2025-10-18,D+1,P2,27,42.0,0,105,gbr,volume_v2_2026-08-16
2025-10-19,D+1,P2,20,31.0,0,98,gbr,volume_v2_2026-08-16
2025-10-20,D+1,P2,56,73.0,0,133,gbr,volume_v2_2026-08-16
2025-10-21,D+1,P2,83,77.0,23,161,gbr,volume_v2_2026-08-16
2025-10-22,D+1,P2,78,143.0,17,155,gbr,volume_v2_2026-08-16
2025-10-23,D+1,P2,132,130.0,72,210,gbr,volume_v2_2026-08-16
2025-10-24,D+1,P2,186,209.0,125,264,gbr,volume_v2_2026-08-16
2025-10-25,D+1,P2,35,24.0,0,112,gbr,volume_v2_2026-08-16
2025-10-26,D+1,P2,35,31.0,0,112,gbr,volume_v2_2026-08-16
2025-10-27,D+1,P2,54,48.0,0,131,gbr,volume_v2_2026-08-16
2025-10-28,D+1,P2,91,68.0,31,169,gbr,volume_v2_2026-08-16
2025-10-29,D+1,P2,82,35.0,21,160,gbr,volume_v2_2026-08-16
2025-10-30,D+1,P2,149,43.0,89,227,gbr,volume_v2_2026-08-16
2025-10-31,D+1,P2,59,79.0,0,137,gbr,volume_v2_2026-08-16
2025-11-01,D+1,P2,58,58.0,0,136,gbr,volume_v2_2026-08-16
2025-11-02,D+1,P2,31,44.0,0,109,gbr,volume_v2_2026-08-16
2025-11-03,D+1,P2,69,84.0,9,147,gbr,volume_v2_2026-08-16
2025-11-04,D+1,P2,126,69.0,65,204,gbr,volume_v2_2026-08-16
2025-11-05,D+1,P2,101,684.0,40,178,gbr,volume_v2_2026-08-16
2025-11-06,D+1,P2,80,58.0,19,158,gbr,volume_v2_2026-08-16
2025-11-07,D+1,P2,33,93.0,0,110,gbr,volume_v2_2026-08-16
2025-11-08,D+1,P2,35,50.0,0,112,gbr,volume_v2_2026-08-16
2025-11-09,D+1,P2,39,35.0,0,116,gbr,volume_v2_2026-08-16
2025-11-10,D+1,P2,64,64.0,4,142,gbr,volume_v2_2026-08-16
2025-11-11,D+1,P2,63,64.0,2,140,gbr,volume_v2_2026-08-16
2025-11-12,D+1,P2,65,107.0,4,142,gbr,volume_v2_2026-08-16
2025-11-13,D+1,P2,110,67.0,49,188,gbr,volume_v2_2026-08-16
2025-11-14,D+1,P2,64,58.0,4,142,gbr,volume_v2_2026-08-16
2025-11-15,D+1,P2,29,47.0,0,107,gbr,volume_v2_2026-08-16
2025-11-16,D+1,P2,31,23.0,0,109,gbr,volume_v2_2026-08-16
2025-11-17,D+1,P2,70,138.0,10,148,gbr,volume_v2_2026-08-16
2025-11-18,D+1,P2,64,89.0,3,141,gbr,volume_v2_2026-08-16
2025-11-19,D+1,P2,161,52.0,100,239,gbr,volume_v2_2026-08-16
2025-11-20,D+1,P2,149,243.0,88,226,gbr,volume_v2_2026-08-16
2025-11-21,D+1,P2,55,246.0,0,132,gbr,volume_v2_2026-08-16
2025-11-22,D+1,P2,23,148.0,0,101,gbr,volume_v2_2026-08-16
