reference_date,horizon,scope,predicted_incidents,actual_incidents,lower_bound,upper_bound,model,model_version
2025-09-22,D+1,ALL,628,765.0,387,621,ultimo,volume_v3.2_2026-08-21
2025-09-23,D+1,ALL,765,695.0,387,621,ultimo,volume_v3.2_2026-08-21
2025-09-24,D+1,ALL,695,520.0,387,621,ultimo,volume_v3.2_2026-08-21
2025-09-25,D+1,ALL,520,588.0,387,621,ultimo,volume_v3.2_2026-08-21
2025-09-26,D+1,ALL,588,634.0,387,621,ultimo,volume_v3.2_2026-08-21
2025-09-27,D+1,ALL,634,539.0,387,621,ultimo,volume_v3.2_2026-08-21
2025-09-28,D+1,ALL,539,493.0,387,621,ultimo,volume_v3.2_2026-08-21
2025-09-29,D+1,ALL,493,637.0,387,621,ultimo,volume_v3.2_2026-08-21
2025-09-30,D+1,ALL,637,730.0,512,801,ultimo,volume_v3.2_2026-08-21
2025-10-01,D+1,ALL,730,703.0,600,906,ultimo,volume_v3.2_2026-08-21
2025-10-02,D+1,ALL,703,836.0,579,875,ultimo,volume_v3.2_2026-08-21
2025-10-03,D+1,ALL,836,977.0,705,1023,ultimo,volume_v3.2_2026-08-21
2025-10-04,D+1,ALL,977,697.0,838,1173,ultimo,volume_v3.2_2026-08-21
2025-10-05,D+1,ALL,697,545.0,554,868,ultimo,volume_v3.2_2026-08-21
2025-10-06,D+1,ALL,545,712.0,402,697,ultimo,volume_v3.2_2026-08-21
2025-10-07,D+1,ALL,712,838.0,541,887,ultimo,volume_v3.2_2026-08-21
2025-10-08,D+1,ALL,838,945.0,656,1027,ultimo,volume_v3.2_2026-08-21
2025-10-09,D+1,ALL,945,999.0,757,1146,ultimo,volume_v3.2_2026-08-21
2025-10-10,D+1,ALL,999,863.0,811,1205,ultimo,volume_v3.2_2026-08-21
2025-10-11,D+1,ALL,863,534.0,693,1055,ultimo,volume_v3.2_2026-08-21
2025-10-12,D+1,ALL,534,490.0,357,685,ultimo,volume_v3.2_2026-08-21
2025-10-13,D+1,ALL,490,573.0,330,635,ultimo,volume_v3.2_2026-08-21
2025-10-14,D+1,ALL,573,695.0,411,729,ultimo,volume_v3.2_2026-08-21
2025-10-15,D+1,ALL,695,614.0,523,867,ultimo,volume_v3.2_2026-08-21
2025-10-16,D+1,ALL,614,581.0,457,775,ultimo,volume_v3.2_2026-08-21
2025-10-17,D+1,ALL,581,504.0,433,738,ultimo,volume_v3.2_2026-08-21
2025-10-18,D+1,ALL,504,582.0,370,650,ultimo,volume_v3.2_2026-08-21
2025-10-19,D+1,ALL,582,508.0,443,738,ultimo,volume_v3.2_2026-08-21
2025-10-20,D+1,ALL,508,555.0,381,649,ultimo,volume_v3.2_2026-08-21
2025-10-21,D+1,ALL,555,670.0,424,697,ultimo,volume_v3.2_2026-08-21
2025-10-22,D+1,ALL,670,710.0,529,819,ultimo,volume_v3.2_2026-08-21
2025-10-23,D+1,ALL,710,661.0,568,857,ultimo,volume_v3.2_2026-08-21
2025-10-24,D+1,ALL,661,827.0,529,800,ultimo,volume_v3.2_2026-08-21
2025-10-25,D+1,ALL,827,590.0,670,1013,ultimo,volume_v3.2_2026-08-21
2025-10-26,D+1,ALL,590,516.0,431,747,ultimo,volume_v3.2_2026-08-21
2025-10-27,D+1,ALL,516,558.0,372,663,ultimo,volume_v3.2_2026-08-21
2025-10-28,D+1,ALL,558,638.0,414,711,ultimo,volume_v3.2_2026-08-21
2025-10-29,D+1,ALL,638,592.0,489,801,ultimo,volume_v3.2_2026-08-21
2025-10-30,D+1,ALL,592,602.0,453,747,ultimo,volume_v3.2_2026-08-21
2025-10-31,D+1,ALL,602,672.0,465,751,ultimo,volume_v3.2_2026-08-21
2025-11-01,D+1,ALL,672,548.0,529,808,ultimo,volume_v3.2_2026-08-21
2025-11-02,D+1,ALL,548,536.0,421,670,ultimo,volume_v3.2_2026-08-21
2025-11-03,D+1,ALL,536,524.0,412,655,ultimo,volume_v3.2_2026-08-21
2025-11-04,D+1,ALL,524,517.0,404,641,ultimo,volume_v3.2_2026-08-21
2025-11-05,D+1,ALL,517,624.0,400,632,ultimo,volume_v3.2_2026-08-21
2025-11-06,D+1,ALL,624,468.0,510,750,ultimo,volume_v3.2_2026-08-21
2025-11-07,D+1,ALL,468,539.0,351,580,ultimo,volume_v3.2_2026-08-21
2025-11-08,D+1,ALL,539,519.0,415,656,ultimo,volume_v3.2_2026-08-21
2025-11-09,D+1,ALL,519,495.0,399,633,ultimo,volume_v3.2_2026-08-21
2025-11-10,D+1,ALL,495,629.0,380,606,ultimo,volume_v3.2_2026-08-21
2025-11-11,D+1,ALL,629,606.0,498,761,ultimo,volume_v3.2_2026-08-21
2025-11-12,D+1,ALL,606,530.0,482,734,ultimo,volume_v3.2_2026-08-21
2025-11-13,D+1,ALL,530,563.0,418,648,ultimo,volume_v3.2_2026-08-21
2025-11-14,D+1,ALL,563,536.0,450,684,ultimo,volume_v3.2_2026-08-21
2025-11-15,D+1,ALL,536,527.0,428,651,ultimo,volume_v3.2_2026-08-21
2025-11-16,D+1,ALL,527,526.0,422,641,ultimo,volume_v3.2_2026-08-21
2025-11-17,D+1,ALL,526,605.0,423,639,ultimo,volume_v3.2_2026-08-21
2025-11-18,D+1,ALL,605,733.0,497,726,ultimo,volume_v3.2_2026-08-21
2025-11-19,D+1,ALL,733,679.0,604,871,ultimo,volume_v3.2_2026-08-21
2025-11-20,D+1,ALL,679,579.0,558,811,ultimo,volume_v3.2_2026-08-21
2025-11-21,D+1,ALL,579,682.0,469,701,ultimo,volume_v3.2_2026-08-21
2025-11-22,D+1,ALL,682,727.0,565,811,ultimo,volume_v3.2_2026-08-21
2025-11-23,D+1,ALL,727,799.0,608,859,ultimo,volume_v3.2_2026-08-21
2025-11-24,D+1,ALL,799,819.0,690,937,ultimo,volume_v3.2_2026-08-21
2025-11-25,D+1,ALL,819,715.0,709,959,ultimo,volume_v3.2_2026-08-21
2025-11-26,D+1,ALL,715,769.0,613,845,ultimo,volume_v3.2_2026-08-21
2025-11-27,D+1,ALL,769,718.0,665,904,ultimo,volume_v3.2_2026-08-21
2025-11-28,D+1,ALL,718,768.0,619,849,ultimo,volume_v3.2_2026-08-21
2025-11-29,D+1,ALL,768,705.0,666,900,ultimo,volume_v3.2_2026-08-21
2025-11-30,D+1,ALL,705,727.0,609,830,ultimo,volume_v3.2_2026-08-21
2025-12-01,D+1,ALL,727,800.0,631,854,ultimo,volume_v3.2_2026-08-21
2025-12-02,D+1,ALL,800,758.0,702,929,ultimo,volume_v3.2_2026-08-21
2025-12-03,D+1,ALL,758,692.0,665,868,ultimo,volume_v3.2_2026-08-21
2025-12-04,D+1,ALL,692,718.0,610,794,ultimo,volume_v3.2_2026-08-21
2025-12-05,D+1,ALL,718,808.0,636,820,ultimo,volume_v3.2_2026-08-21
2025-12-06,D+1,ALL,808,697.0,721,913,ultimo,volume_v3.2_2026-08-21
2025-12-07,D+1,ALL,697,677.0,614,792,ultimo,volume_v3.2_2026-08-21
2025-12-08,D+1,ALL,677,732.0,595,767,ultimo,volume_v3.2_2026-08-21
2025-12-09,D+1,ALL,732,830.0,648,825,ultimo,volume_v3.2_2026-08-21
2025-12-10,D+1,ALL,830,724.0,741,934,ultimo,volume_v3.2_2026-08-21
2025-12-11,D+1,ALL,724,687.0,639,824,ultimo,volume_v3.2_2026-08-21
2025-12-12,D+1,ALL,687,670.0,605,784,ultimo,volume_v3.2_2026-08-21
2025-12-13,D+1,ALL,670,670.0,589,761,ultimo,volume_v3.2_2026-08-21
2025-12-14,D+1,ALL,670,640.0,590,759,ultimo,volume_v3.2_2026-08-21
2025-12-15,D+1,ALL,640,707.0,562,727,ultimo,volume_v3.2_2026-08-21
2025-12-16,D+1,ALL,707,1029.0,625,798,ultimo,volume_v3.2_2026-08-21
2025-12-17,D+1,ALL,1029,987.0,930,1143,ultimo,volume_v3.2_2026-08-21
2025-12-18,D+1,ALL,987,933.0,890,1097,ultimo,volume_v3.2_2026-08-21
2025-12-19,D+1,ALL,933,819.0,840,1039,ultimo,volume_v3.2_2026-08-21
2025-12-20,D+1,ALL,819,901.0,717,922,ultimo,volume_v3.2_2026-08-21
2025-12-21,D+1,ALL,901,956.0,797,1004,ultimo,volume_v3.2_2026-08-21
2025-12-22,D+1,ALL,956,1202.0,852,1062,ultimo,volume_v3.2_2026-08-21
2025-12-23,D+1,ALL,1202,1060.0,1076,1332,ultimo,volume_v3.2_2026-08-21
2025-12-24,D+1,ALL,1060,808.0,939,1177,ultimo,volume_v3.2_2026-08-21
2025-12-25,D+1,ALL,808,687.0,700,923,ultimo,volume_v3.2_2026-08-21
2025-12-26,D+1,ALL,687,860.0,583,803,ultimo,volume_v3.2_2026-08-21
2025-12-27,D+1,ALL,860,918.0,740,1014,ultimo,volume_v3.2_2026-08-21
2025-12-28,D+1,ALL,918,787.0,795,1074,ultimo,volume_v3.2_2026-08-21
2025-12-29,D+1,ALL,787,901.0,666,946,ultimo,volume_v3.2_2026-08-21
2025-12-30,D+1,ALL,901,859.0,772,1067,ultimo,volume_v3.2_2026-08-21
2025-12-31,D+1,ALL,859,752.0,734,1017,ultimo,volume_v3.2_2026-08-21
2026-01-01,D+1,ALL,752,,635,900,ultimo,volume_v3.2_2026-08-21
2025-09-01,D+7,ALL,113,853.0,497,1618,gbr,volume_v3.2_2026-08-21
2025-09-02,D+7,ALL,145,878.0,497,1618,gbr,volume_v3.2_2026-08-21
2025-09-03,D+7,ALL,263,1026.0,497,1618,gbr,volume_v3.2_2026-08-21
2025-09-04,D+7,ALL,791,1115.0,497,1618,gbr,volume_v3.2_2026-08-21
2025-09-05,D+7,ALL,276,964.0,497,1618,gbr,volume_v3.2_2026-08-21
2025-09-06,D+7,ALL,443,390.0,497,1618,gbr,volume_v3.2_2026-08-21
2025-09-07,D+7,ALL,252,350.0,497,1618,gbr,volume_v3.2_2026-08-21
2025-09-08,D+7,ALL,367,472.0,497,1618,gbr,volume_v3.2_2026-08-21
2025-09-09,D+7,ALL,424,571.0,497,1618,gbr,volume_v3.2_2026-08-21
2025-09-10,D+7,ALL,518,612.0,497,1618,gbr,volume_v3.2_2026-08-21
2025-09-11,D+7,ALL,577,481.0,497,1618,gbr,volume_v3.2_2026-08-21
2025-09-12,D+7,ALL,512,568.0,497,1618,gbr,volume_v3.2_2026-08-21
2025-09-13,D+7,ALL,506,552.0,497,1618,gbr,volume_v3.2_2026-08-21
2025-09-14,D+7,ALL,462,456.0,497,1618,gbr,volume_v3.2_2026-08-21
2025-09-15,D+7,ALL,504,596.0,497,1618,gbr,volume_v3.2_2026-08-21
2025-09-16,D+7,ALL,563,575.0,497,1618,gbr,volume_v3.2_2026-08-21
2025-09-17,D+7,ALL,594,550.0,497,1618,gbr,volume_v3.2_2026-08-21
2025-09-18,D+7,ALL,556,577.0,497,1618,gbr,volume_v3.2_2026-08-21
2025-09-19,D+7,ALL,561,600.0,497,1618,gbr,volume_v3.2_2026-08-21
2025-09-20,D+7,ALL,571,644.0,497,1618,gbr,volume_v3.2_2026-08-21
2025-09-21,D+7,ALL,569,628.0,497,1618,gbr,volume_v3.2_2026-08-21
2025-09-22,D+7,ALL,571,765.0,497,1618,gbr,volume_v3.2_2026-08-21
2025-09-23,D+7,ALL,600,695.0,497,1618,gbr,volume_v3.2_2026-08-21
2025-09-24,D+7,ALL,721,520.0,497,1618,gbr,volume_v3.2_2026-08-21
2025-09-25,D+7,ALL,563,588.0,497,1618,gbr,volume_v3.2_2026-08-21
2025-09-26,D+7,ALL,573,634.0,497,1618,gbr,volume_v3.2_2026-08-21
2025-09-27,D+7,ALL,618,539.0,497,1618,gbr,volume_v3.2_2026-08-21
2025-09-28,D+7,ALL,603,493.0,497,1618,gbr,volume_v3.2_2026-08-21
2025-09-29,D+7,ALL,580,637.0,497,1618,gbr,volume_v3.2_2026-08-21
2025-09-30,D+7,ALL,591,730.0,511,1614,gbr,volume_v3.2_2026-08-21
2025-10-01,D+7,ALL,566,703.0,491,1499,gbr,volume_v3.2_2026-08-21
2025-10-02,D+7,ALL,613,836.0,539,1439,gbr,volume_v3.2_2026-08-21
2025-10-03,D+7,ALL,647,977.0,574,1342,gbr,volume_v3.2_2026-08-21
2025-10-04,D+7,ALL,663,697.0,592,1231,gbr,volume_v3.2_2026-08-21
2025-10-05,D+7,ALL,607,545.0,543,1000,gbr,volume_v3.2_2026-08-21
2025-10-06,D+7,ALL,761,712.0,692,1114,gbr,volume_v3.2_2026-08-21
2025-10-07,D+7,ALL,726,838.0,658,1062,gbr,volume_v3.2_2026-08-21
2025-10-08,D+7,ALL,597,945.0,536,894,gbr,volume_v3.2_2026-08-21
2025-10-09,D+7,ALL,629,999.0,566,977,gbr,volume_v3.2_2026-08-21
2025-10-10,D+7,ALL,744,863.0,674,1210,gbr,volume_v3.2_2026-08-21
2025-10-11,D+7,ALL,725,534.0,657,1121,gbr,volume_v3.2_2026-08-21
2025-10-12,D+7,ALL,577,490.0,495,1085,gbr,volume_v3.2_2026-08-21
2025-10-13,D+7,ALL,661,573.0,562,1478,gbr,volume_v3.2_2026-08-21
2025-10-14,D+7,ALL,626,695.0,532,1282,gbr,volume_v3.2_2026-08-21
2025-10-15,D+7,ALL,664,614.0,569,1193,gbr,volume_v3.2_2026-08-21
2025-10-16,D+7,ALL,654,581.0,562,1032,gbr,volume_v3.2_2026-08-21
2025-10-17,D+7,ALL,676,504.0,583,1056,gbr,volume_v3.2_2026-08-21
2025-10-18,D+7,ALL,577,582.0,478,1077,gbr,volume_v3.2_2026-08-21
2025-10-19,D+7,ALL,508,508.0,418,843,gbr,volume_v3.2_2026-08-21
2025-10-20,D+7,ALL,589,555.0,495,945,gbr,volume_v3.2_2026-08-21
2025-10-21,D+7,ALL,598,670.0,505,953,gbr,volume_v3.2_2026-08-21
2025-10-22,D+7,ALL,622,710.0,529,981,gbr,volume_v3.2_2026-08-21
2025-10-23,D+7,ALL,671,661.0,577,1040,gbr,volume_v3.2_2026-08-21
2025-10-24,D+7,ALL,740,827.0,643,1120,gbr,volume_v3.2_2026-08-21
2025-10-25,D+7,ALL,691,590.0,598,1050,gbr,volume_v3.2_2026-08-21
2025-10-26,D+7,ALL,579,516.0,486,922,gbr,volume_v3.2_2026-08-21
2025-10-27,D+7,ALL,789,558.0,682,1183,gbr,volume_v3.2_2026-08-21
2025-10-28,D+7,ALL,731,638.0,618,1122,gbr,volume_v3.2_2026-08-21
2025-10-29,D+7,ALL,656,592.0,551,1022,gbr,volume_v3.2_2026-08-21
2025-10-30,D+7,ALL,806,602.0,692,1205,gbr,volume_v3.2_2026-08-21
2025-10-31,D+7,ALL,704,672.0,556,1089,gbr,volume_v3.2_2026-08-21
2025-11-01,D+7,ALL,606,548.0,478,936,gbr,volume_v3.2_2026-08-21
2025-11-02,D+7,ALL,552,536.0,439,829,gbr,volume_v3.2_2026-08-21
2025-11-03,D+7,ALL,665,524.0,549,896,gbr,volume_v3.2_2026-08-21
2025-11-04,D+7,ALL,721,517.0,553,955,gbr,volume_v3.2_2026-08-21
2025-11-05,D+7,ALL,675,624.0,490,895,gbr,volume_v3.2_2026-08-21
2025-11-06,D+7,ALL,659,468.0,476,872,gbr,volume_v3.2_2026-08-21
2025-11-07,D+7,ALL,624,539.0,439,847,gbr,volume_v3.2_2026-08-21
2025-11-08,D+7,ALL,461,519.0,303,650,gbr,volume_v3.2_2026-08-21
2025-11-09,D+7,ALL,452,495.0,297,636,gbr,volume_v3.2_2026-08-21
2025-11-10,D+7,ALL,599,629.0,421,807,gbr,volume_v3.2_2026-08-21
2025-11-11,D+7,ALL,665,606.0,478,880,gbr,volume_v3.2_2026-08-21
2025-11-12,D+7,ALL,683,530.0,495,897,gbr,volume_v3.2_2026-08-21
2025-11-13,D+7,ALL,633,563.0,453,830,gbr,volume_v3.2_2026-08-21
2025-11-14,D+7,ALL,515,536.0,353,683,gbr,volume_v3.2_2026-08-21
2025-11-15,D+7,ALL,481,527.0,325,634,gbr,volume_v3.2_2026-08-21
2025-11-16,D+7,ALL,485,526.0,328,629,gbr,volume_v3.2_2026-08-21
2025-11-17,D+7,ALL,595,605.0,422,745,gbr,volume_v3.2_2026-08-21
2025-11-18,D+7,ALL,610,733.0,435,752,gbr,volume_v3.2_2026-08-21
2025-11-19,D+7,ALL,581,679.0,412,719,gbr,volume_v3.2_2026-08-21
2025-11-20,D+7,ALL,645,579.0,469,790,gbr,volume_v3.2_2026-08-21
2025-11-21,D+7,ALL,604,682.0,437,745,gbr,volume_v3.2_2026-08-21
2025-11-22,D+7,ALL,529,727.0,374,648,gbr,volume_v3.2_2026-08-21
2025-11-23,D+7,ALL,551,799.0,385,686,gbr,volume_v3.2_2026-08-21
2025-11-24,D+7,ALL,625,819.0,451,846,gbr,volume_v3.2_2026-08-21
2025-11-25,D+7,ALL,672,715.0,494,900,gbr,volume_v3.2_2026-08-21
2025-11-26,D+7,ALL,680,769.0,504,908,gbr,volume_v3.2_2026-08-21
2025-11-27,D+7,ALL,705,718.0,528,936,gbr,volume_v3.2_2026-08-21
2025-11-28,D+7,ALL,725,768.0,548,957,gbr,volume_v3.2_2026-08-21
2025-11-29,D+7,ALL,676,705.0,508,895,gbr,volume_v3.2_2026-08-21
2025-11-30,D+7,ALL,682,727.0,517,899,gbr,volume_v3.2_2026-08-21
2025-12-01,D+7,ALL,687,800.0,525,901,gbr,volume_v3.2_2026-08-21
2025-12-02,D+7,ALL,782,758.0,612,942,gbr,volume_v3.2_2026-08-21
2025-12-03,D+7,ALL,703,692.0,546,820,gbr,volume_v3.2_2026-08-21
2025-12-04,D+7,ALL,651,718.0,502,761,gbr,volume_v3.2_2026-08-21
2025-12-05,D+7,ALL,690,808.0,539,804,gbr,volume_v3.2_2026-08-21
2025-12-06,D+7,ALL,653,697.0,495,773,gbr,volume_v3.2_2026-08-21
2025-12-07,D+7,ALL,667,677.0,511,787,gbr,volume_v3.2_2026-08-21
2025-12-08,D+7,ALL,762,732.0,598,882,gbr,volume_v3.2_2026-08-21
2025-12-09,D+7,ALL,660,830.0,511,770,gbr,volume_v3.2_2026-08-21
2025-12-10,D+7,ALL,762,724.0,587,883,gbr,volume_v3.2_2026-08-21
2025-12-11,D+7,ALL,770,687.0,614,892,gbr,volume_v3.2_2026-08-21
2025-12-12,D+7,ALL,664,670.0,520,776,gbr,volume_v3.2_2026-08-21
2025-12-13,D+7,ALL,615,670.0,479,722,gbr,volume_v3.2_2026-08-21
2025-12-14,D+7,ALL,619,640.0,486,726,gbr,volume_v3.2_2026-08-21
2025-12-15,D+7,ALL,694,707.0,561,806,gbr,volume_v3.2_2026-08-21
2025-12-16,D+7,ALL,721,1029.0,593,834,gbr,volume_v3.2_2026-08-21
2025-12-17,D+7,ALL,796,987.0,675,926,gbr,volume_v3.2_2026-08-21
2025-12-18,D+7,ALL,802,933.0,648,988,gbr,volume_v3.2_2026-08-21
2025-12-19,D+7,ALL,781,819.0,637,957,gbr,volume_v3.2_2026-08-21
2025-12-20,D+7,ALL,870,901.0,727,1047,gbr,volume_v3.2_2026-08-21
2025-12-21,D+7,ALL,773,956.0,646,932,gbr,volume_v3.2_2026-08-21
2025-12-22,D+7,ALL,805,1202.0,648,994,gbr,volume_v3.2_2026-08-21
2025-12-23,D+7,ALL,860,1060.0,690,1084,gbr,volume_v3.2_2026-08-21
2025-12-24,D+7,ALL,905,808.0,732,1130,gbr,volume_v3.2_2026-08-21
2025-12-25,D+7,ALL,803,687.0,642,1010,gbr,volume_v3.2_2026-08-21
2025-12-26,D+7,ALL,744,860.0,591,938,gbr,volume_v3.2_2026-08-21
2025-12-27,D+7,ALL,766,918.0,646,959,gbr,volume_v3.2_2026-08-21
2025-12-28,D+7,ALL,829,787.0,711,1025,gbr,volume_v3.2_2026-08-21
2025-12-29,D+7,ALL,887,901.0,769,1090,gbr,volume_v3.2_2026-08-21
2025-12-30,D+7,ALL,915,859.0,814,1121,gbr,volume_v3.2_2026-08-21
2025-12-31,D+7,ALL,921,752.0,821,1127,gbr,volume_v3.2_2026-08-21
2026-01-07,D+7,ALL,889,,790,1092,gbr,volume_v3.2_2026-08-21
2025-09-01,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-02,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-03,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-04,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-05,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-06,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-07,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-08,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-09,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-10,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-11,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-12,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-13,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-14,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-15,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-16,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-17,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-18,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-19,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-20,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-21,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-22,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-23,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-24,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-25,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-26,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-27,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-28,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-29,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-30,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-01,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-02,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-03,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-04,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-05,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-06,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-07,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-08,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-09,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-10,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-11,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-12,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-13,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-14,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-15,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-16,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-17,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-18,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-19,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-20,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-21,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-22,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-23,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-24,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-25,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-26,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-27,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-28,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-29,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-30,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-31,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-01,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-02,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-03,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-04,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-05,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
